id,en_source,uz_south_source,uz_north_synthetic_ref,split
412,"UNICEF underscored that enclosed school buildings are considered safe environments by parents, which in turn increases the attendance of girls in classrooms.",یونیسف نینگ آچیقلشیچه اطرافی دېوار قیلینگن مکتبلر آته - آنه لر تامانیدن تینچ بیرمحیط حسابلنه دی وشونده ی بۉلگن تقدیرده قیزلر کۉپ راق درس صنفلریگه حضور تاپه آله دیلر.,"UNICEF ta'kidlaganidek, yopiq maktab binolari ota-onalar tomonidan xavfsiz muhit deb hisoblanadi, bu esa o'z navbatida qizlarning sinflarga davomatini oshiradi.",test
22,"Taliban Execute Two Former Soldiers Accused of NRF Membership in Panjshir Province
Local sources in Panjshir province report that the Taliban executed two former military personnel accused of membership in the National Resistance Front of Afghanistan (NRF).","طالبلر پنجشیرده سابق ایکّی حربینی مقاومت جبهه سیده اعضا بولیش عیبی بیلن آتیب اولدیردی
۸صبح، کابل: محلی منبعلر، طالبلر پنجشیر ولایتیده سابق ایکّی حربینی ملی مقاومت جبهه سیده اعضا بولیش عیبی بیلن آتیب اولدیرگنینی اېته دیلر.","Tolibon Panjshir viloyatida NRFga a'zolikda ayblangan ikki sobiq askarni qatl qildi
Panjshir viloyatidagi mahalliy manbalarning xabar berishicha, Tolibon Afg‘oniston Milliy Qarshilik Jabhasiga (MQF) a‘zolikda ayblangan ikki sobiq harbiyni qatl etgan.",test
1453,"In this meeting, the two sides discussed the issues of Afghanistan.",مذکور اوچره شووده ایکی تامان افغانستان مسئله لری خصوصیده بحث قیلگنلر.,Bu uchrashuvda tomonlar Afgʻoniston masalasini muhokama qildilar.,test
2175,"It should be mentioned that there are more than 120 historical places and monuments in Balkh, most of them are facing the danger of destruction.",ایتیش کیره ک، بلخ ده ۱۲۰ مکان و تاریخی بنا موجود، اولر نینگ اکثریتی حاضر قولش خوفی بیلن روپه ره دیر.,"Aytish joizki, Balxda 120 dan ortiq tarixiy joy va obidalar mavjud bo‘lib, ularning aksariyati vayron bo‘lish xavfi ostida.",test
1180,"He emphasized that the entire territory of Afghanistan is under the full control of the Islamic Emirate, and no unauthorized foreign or domestic groups are permitted to operate within the country.",اونینگ سوزلریگه کوره ، افغانستان نینگ بوتون جغرافیه سی افغانستان اسلام امیرلیگی نینگ تولیق نظارتی آستیده بولیب، هیچ قنده ی اوزباشیمچه لیک بیلن خارجی یاکه محلی گروه نینگ فعالیت یوریتیشیگه رخصت بیریلمه گن.,"Uning taʼkidlashicha, Afgʻonistonning butun hududi Islom Amirligining toʻliq nazorati ostida va ruxsat etilmagan xorijiy yoki mahalliy guruhlarning mamlakat ichida faoliyat yuritishiga ruxsat berilmagan.",test
1959,"The deputy of publishing affairs of the Ministry of Information and Culture added that in order to make it easier for tourists, it is planned to build hotels of international standards in the resorts of Ghor, Paktia, Kapisa and Nuristan provinces.",معلومات و مدنیت وزیرلیگی نینگ نشرات ایشلری بوییچه معینی نینگ کوپه یتیریشیچه، سیاحتچیلر گه آسایشته لیک ایجاد بولیشی مقصدیده، غور، پکتیا، کاپیسا و نورستان ولایت لریده گی دم آلیش ییر لریده، دنیا ستندرد لری اساسیده سالون لر توزه تیلیشی ممکن.,"Axborot va madaniyat vazirligi nashriyot ishlari boʻyicha oʻrinbosarining qoʻshimcha qilishicha, sayyohlar uchun qulaylik yaratish maqsadida Gʻor, Paktiya, Kapisa va Nuriston viloyatlaridagi dam olish maskanlarida xalqaro standartlardagi mehmonxonalar qurish rejalashtirilgan.",test
2013,"At the same time, Sharafuddin Muslim, Deputy Minister of Rural Rehabilitation and Development, while receiving this humanitarian aid from Uzbekistan, said: ""The people of Afghanistan, especially Herat, will never forget the aid given in difficult times.""","عین حالده، مملکت قیشلاق لرنی رواجلنتیریش و قیته قوریش وزیرلیگی نینگ معینی شرف الدین مسلم، اوزبیکستان نینگ اوشبو یاردم لرینی تسلیم آلیش پیتیده ایتیشیچه: ""افغانستان خلقی اینیقسه هرات یشاوچیلری، حاضرگی قلتیس شرایط ده بو یاردم لرنی هیچ قچان اونیتمه یدی.""","Shu bilan birga, Qishloqlarni obodonlashtirish va rivojlantirish vaziri o‘rinbosari Sharafuddin Muslim O‘zbekistondan ushbu insonparvarlik yordamini olar ekan: “Afg‘oniston xalqi, ayniqsa, Hirot xalqi og‘ir damlarda ko‘rsatilgan yordamni hech qachon unutmaydi”, dedi.",test
1721,"Director of publications and public relations of the Red Crescent Society of Ghazni, added that in Shams-ul-Arafin Clinic, treatment of internal diseases, diseases of children, application of anti-polio and corona vaccines and treatment of malnourished children are carried out every day by male and female health experts.",غزنی ده افغان قیزیل آی جمعیتی ریاستی نینگ عامه مناسبت لر و نشرات مدیری نینگ کوپه یتیریشیچه، شمس العارفین کلینیکی ده، داخله، پولیو و کرونا واکسینی نی تطبیقی و تویب آوقات لنمسلیککه چلینگن باله لر کسل لیکلری هر کون عیال و ایرکک ایشلاوچیلر تامانیدن درمان لنه دی.,"G‘azna Qizil Yarim Oy Jamiyatining nashrlar va jamoatchilik bilan aloqalar bo‘limi direktorining qo‘shimcha qilishicha, “Shams-ul-Arafin” klinikasida ichki kasalliklar, bolalar kasalliklarini davolash, poliomiyelit va koronaga qarshi vaksinalarni qo‘llash, to‘yib ovqatlanmaydigan bolalarni davolash har kuni erkak va ayol sog‘liqni saqlash mutaxassislari tomonidan amalga oshirilmoqda.",test
998,"Strong Earthquake Jolts Badakhshan Province
KABUL (BNA): A relatively strong earthquake occurred around 6:35 AM today, Tuesday, shaking some regions of Badakhshan.","بوگون ایرته لب بدخشانده کوچلی زلزله صادر بولدی
کابل، ۲۱ قوس، بختر
بوگون ایرته لب ساعت ۶:۳۵ اطرافیده بدخشان نینگ اَیریم حدودلریده کوچلی زلزله صادر بولدی.","Badaxshon viloyatida kuchli zilzila yuz berdi
KOBUL (BNA): Bugun, seshanba kuni ertalab soat 6:35 atrofida Badaxshonning ayrim hududlarida nisbatan kuchli zilzila sodir bo'ldi.",test
1367,"The restored arsenal includes a diverse range of weaponry: 4 double-barreled guns, 90 Dheshaki rifles, 8 Zikwick guns, 80 cannons, and 200-barreled Pika rifles, among others.","ترمیملنگن قوراللرگه ۴ دانه ""ایکّی میللیک""، ۹۰ دانه ""دهشکه""، ۸ دانه ""زیکویک""، ۸۰ دانه توپ قوریلمسی، ۲۰۰ دانه ""پیکا"" و ینه کۉپلب قوراللر کیرا دی.","Qayta tiklangan arsenal turli xil qurollarni o'z ichiga oladi: 4 ta qo'shaloq o'qotar qurol, 90 ta Dheshaki miltiqlari, 8 ta Zikvik qurollari, 80 ta to'plar va 200 ta o'qli Pika miltiqlari va boshqalar.",test
1616,"However, the spokesman of the Islamic Emirate did not say anything about the exact number of the killed members of Daesh.",بیراق اسلام امیرلیگی سوزلاوچیسی، داعش گروهی اعضالری نینگ تلفات رقمی باره سیده هیچ نرسه دیمه گن.,Biroq Islom Amirligi matbuot kotibi o‘ldirilgan Daish a’zolarining aniq soni haqida hech narsa aytmadi.,test
142,It's not just daily wage laborers who are complaining about joblessness and a decrease in their purchasing power; teachers and shopkeepers are also expressing concerns about unemployment and the poor economic situation.,کونده لیک معاش آله دیگن ایشچیلر ایش یۉقلیگی و ساتیب آلیش قابلیبی نینگ پسه ییشیدن شکایت قیله دیگنلر گینه اېمس، اۉقیتووچیلر و ساتووچیلر هم ایش سیزلیک و یامان اقتصادي وضعیتدن شکایت قیله دیلر.,Ishsizlik va xarid qobiliyati pasayganidan shikoyat qilayotganlar nafaqat kunlik maoshli ishchilar; o'qituvchilar va do'kondorlar ham ishsizlik va yomon iqtisodiy vaziyatdan xavotir bildirmoqda.,test
751,"Officials and some employees of the former Meshrano Jirga TV state that the fighters of this group mistreated them, even preventing them from taking their personal belongings from their offices.","هارون نیرومند نېگه جانیگه قصد قیلدی؟
گزارشده اسمی فاش اېتیلیشینی ایسته مه گن سنا مجلسی تلویزیونی نینگ سابق ایشلاوچلریدن بیری ۸صبح کونده لیگی بیلن صحبت ایتیشیچه، هارون نیرومند تلویزیون نینگ جهازلری همده امکانیتلری اۉغیرله نیب کېتیلگنیدن خبردار بۉلگندن سۉنگ، قتّیق روحی کسللیککه چلینگن اېدی دېدی.","Sobiq “Meshrano Jirga” telekanali rasmiylari va ayrim xodimlari bu guruh jangarilari ularga nisbatan yomon munosabatda bo‘lganliklarini, hatto ofislaridan shaxsiy buyumlarini olib ketishlariga ham to‘sqinlik qilganliklarini aytishmoqda.",test
2540,This crossing is often closed by Pakistan for various reasons.,اوشبو قتناو یول بعضا تورلی موضوع لر سبب پاکستان آرقه لی یاپیله دی.,Bu o'tish joyi turli sabablarga ko'ra Pokiston tomonidan tez-tez yopiladi.,test
2524,"However, the organization did not specify how many children in which provinces will receive the vaccine during this campaign.",مذکور نهاد، اوشبو کمپاین ده ولایت لرده قنچه باله اېمله نیشی حقیده هېچ نرسه دیمه گن.,Biroq tashkilot ushbu kampaniya davomida qaysi viloyatlarda qancha bola vaktsina olishiga aniqlik kiritmagan.,test
1097,"During the meeting, ambassador Okada expressed condolences for the recent floods that caused casualties and damages in various provinces of Afghanistan.",اوشبو اوچره شووده تاکایوشی کورومایا افغانستان نینگ تورلی ولایتلریده یقینده صادر بولگن سوو تاشقینلری عاقبتیده قربان بولگنلر و تلفاتلردن تأسف بیلدیردی.,Uchrashuvda elchi Okada Afg‘onistonning turli viloyatlarida qurbonlar va vayronagarchiliklarga sabab bo‘lgan so‘nggi suv toshqinlari uchun hamdardlik bildirdi.,test
1822,"Complaining about the damage to the road leading to Band Amir National Park, he says: ""The part where the road and path are separated is actually very bad.","او، امیر توغانی ملی پارکی گه کیته دیگن سرک نینگ خراب لیگی دن شکایت قیلیب ایتیشیچه: ""یولی جدا بوله دیگن بولیم دن، حقیقتاً خراب دیر.","Band Amir milliy bog'iga olib boradigan yo'l buzilganidan shikoyat qilib, u shunday deydi: ""Yo'l va yo'l ajratilgan qism aslida juda yomon.",test
304,"According to them, their credibility within their families has diminished, and they have lost self-confidence in their environment, a situation that has imposed severe mental and psychological strain on them.",اولرنینگ ایتیشلریچه، عایله لری آلدیده اعتبارلری کمیگن و محیط ده اۉزلریگه ایشانیشنی هم قۉلدن بېرگنلر و بو وضعیت روحی و روانی باسیملرنی آلیب کېلگن.,"Ularning so‘zlariga ko‘ra, oila ichidagi ishonchlari pasayib, o‘z muhitida o‘zlariga bo‘lgan ishonchni yo‘qotgan, bu holat ularga og‘ir ruhiy va ruhiy zo‘riqish uyg‘otgan.",test
