id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
1594,"Separately, based on the statements of the local authorities of Nimroz, the bodies of 470 Afghan refugees from Iran have been transported to this province in the past eleven months.",ایتیش کیره ک که، نیمروز محلی رسمی لری نینگ بیاناتی اساسیده، اوتگن ۱۱ آی ده ۴۷۰ افغان مهاجر نینگ جسدی ایران دن اوشبو ولایت گه انتقال تاپگن دیر.,"Alohida, Nimroz mahalliy hokimiyati bayonotiga ko‘ra, o‘tgan o‘n bir oy ichida Erondan 470 nafar afg‘on qochqinining jasadi ushbu viloyatga yetkazilgan.",test,"According to Etish Kher, a local official said in a Ning Statement on Monday, August 11 that the body of 470 Afghan migrant Ning had been transferred to Iran's Dhan Oshbu province.","Aytilishicha, kechki payt mahalliy rasmiylar Ning bayonotiga asoslanib, 11 avgust kuni 470 nafar Afg'onistonlik Ning jasadi Oshbo viloyatiga o'tkazildi."
848,"According to him, with the continued influx of migrants from Pakistan, challenges related to accessing water and adequate health facilities, especially for families and girls, will escalate.",اونینگ سۉزلریگه کۉره ، پاکستان دن مهاجرلرنینگ قَیتیشی دوام اېتیشی بیلن، اینیقسه ، عایله لر و قیزلرنی یېترلی مقدارده سوو و طبی خدمتلر بیلن تأمینلشگه باغلیق معمالر ینه ده کوچه یه دی.,"Uning so'zlariga ko'ra, Pokistondan muhojirlar oqimining davom etishi bilan suv va tegishli tibbiy muassasalar, ayniqsa oilalar va qizlar uchun foydalanish bilan bog'liq muammolar kuchayadi.",test,"On the other hand, migrants from Pakistan, including Kaiteshi, continue to return to Bilan, Aneksha, families and daughters to get adequate amounts of sleep and medical services from Bilan.","Oʻz navbatida, Pokistondan koʻchib oʻtgan muhojirlar, Qiyot davomiyligi, oilalar va qizlar koʻp miqdorda uyqu va tibbiy xizmatlar bilan taʼminlanishini taʼminlash uchun koʻchaga kirishdi."
741,"Zabihullah Mujahid, the Taliban spokesperson, had stated that the execution was performed using a ""Kalashnikov"" gunshot.","طالبلر سۉزلاوچیسی ذبیح الله مجاهد اوشبو قصاص اۉق اوزیش ""کلاشینکوف"" آرقلی عملگه آشیریلدی دېب ایتگن اېدی.",Tolibon matbuot kotibi Zabihulloh Mujohid qatl “Kalashnikov” avtomati yordamida amalga oshirilganini aytdi.,test,"The students were assigned to the archaeological staff of the Zuzlaouchisi, the sacrifice of Allah, Mujahid Oshbu Qassas Aykh Oziz ""Klashenkoff"".","Talabalar o'zboshimchalik bilan o'zboshimchalik bilan qurbonlik qilmoqda Muhammad Oshbo Qasassasi Oziq Oziz ""Klashinkov"" Arqli xodimi deb e'tirof etildi deb Etign Edi."
6,"In addition, over 23,000 people have been provided with shelter and basic assistance.",شو بیلن بیرگه، ۲۳ مینگدن آرتیق کیشیگه باش پناه و دستلبکی یاردملر توزیع قیلینگن.,"Bundan tashqari, 23 000 dan ortiq kishi boshpana va asosiy yordam bilan ta'minlangan.",test,"The show Belan Berga, 23 Mingden Arranged Cashing Head Shelter and Handlabki Yardmiller distributed by Killing.","Shou Belin Berga, 23 mingdan so'ng kashshof bosh panohi va dastlabki yordimlar tarqatiladi."
964,"Trailblazing Afghan Olympian Rohullah Nikpa Selected as Coach for New Zealand's Taekwondo Team
Rohullah Nikpa, Afghanistan's inaugural Olympic medalist, has been chosen by the New Zealand Taekwondo Federation to coach the national taekwondo team.","روح الله نیکپا ینگی زلند تکواندو ملی تیمیگه مربی بولدی
۸صبح، کابل: افغانستان المپیک بیرینچی مدال آلیب کېلووچیسی روح الله نیکپا، ینگی زلند تکواندو فدراسیونی تامانیدن اوشبو مملکت تکواندو ملی تیمیگه مربی صفتیده تنلندی.","Afg‘onistonlik olimpiyachi Rohulloh Nikpa Yangi Zelandiya taekvondo terma jamoasiga murabbiy etib saylandi
Afg‘onistonning ilk Olimpiya o‘yinlari sovrindori Rohulloh Nikpa Yangi Zelandiya taekvondo federatsiyasi tomonidan taekvondo bo‘yicha milliy terma jamoaga murabbiy etib saylandi.",test,"Ruhullah Nikpa became the coach of the national team 8am, Kabul: Afghanistan Olympic bronze medalist Alib Kelowceshi Ruhullah Nikpa, the national team coach of the Yangtze Zealander Takwando Federation Tamaniden Oshbu Kingdom Takwando.","Ruhullah Nikpa Yangi Zelandiya tekvando milliy terma jamoasining murabbiyi bo'ldi 8.Sabah, Kabul: Afg'oniston Olimpiya medali Alib Keloviçisi Ruhullah Nikpa, Yangi Zelandiya tekvando federatsiyasi Tamaniden Oshbu Millat tekvando milliy terma jamoasining murabbiyi sifatida tanlandi."
313,"Since regaining control of Afghanistan, the Taliban have barred girls above the sixth grade from attending school and have also closed universities to female students.",طالبلر افغانستان گه ینگی دن تسلط تاپیشی بیلن آلتینچی صنف دن یوقاری بۉلگن قیزلرنی مکتب گه کېتیشدن محروم بۉلیب و شونینگ دېک بیلیم یورتلر اېشیگینی قیزطلبه لر یوزیگه یاپیب قۉیگن.,"Afg‘oniston ustidan nazoratni qo‘lga kiritganidan beri Tolibon oltinchi sinfdan yuqori bo‘lgan qizlarning maktabga borishini taqiqlab qo‘ydi, shuningdek, universitetlarni talaba qizlar uchun yopdi.",test,"The students of Afghanistan are going to dominate the day, but the students of the sixth grade, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day, day",O'quvchilar Afg'onistonda ustunlik ko'rsatib olishdi Belin oltinchi sinf kuni Yurag'i Bo'lg'on qizlar maktabidan mahrum bo'ldi va Shuning Dek universiteti ishig'ini qizlar o'quvchilar Yuziga Yapib Qo'yg'on.
1941,"The head of the Afghan embassy in Pakistan expresses hope that the process of arresting Afghan migrants in this country will end and that they will no longer be harassed by the Pakistani police, and that a specific mechanism will be established for their transfer to Afghanistan.",پاکستان ده افغانستان ایلچی خانه سرپرستی، مذکور مملکت ده مهاجرلر نینگ قولگه آلینیش پروسه سی یکونلنیشی، پاکستان پولیسی تامانیدن اذیت بولمه سلیکی لری و شونینگدیک افغانستان گه انتقال بیریلیشلری خصوصیده بیللی حل یول تاپیلیشی گه امید بیلدیرگن.,Afg‘onistonning Pokistondagi elchixonasi rahbari bu mamlakatda afg‘on muhojirlarini hibsga olish jarayoni tugashiga va ular endi Pokiston politsiyasi tomonidan ta’qib qilinmasligiga hamda ularni Afg‘onistonga o‘tkazishning aniq mexanizmi yaratilishiga umid bildirmoqda.,test,"Pakistan also has the Afghanistan embassy under the auspices of the aforementioned country's immigrants in the process of reconciliation, Pakistan's police are concerned about the persecution of slaves and Shuningdeek Afghans, particularly the transfer of Bharatiya Janata Party to the Bharatiya Janata Party.","Pokistondagi Afg'oniston elchixonasi, ushbu davlatda ko'chib o'tganlar bir-biriga bog'liq bo'lgan jarayonni amalga oshiradi, Pokiston politsiyasi ta'qib qilishdan so'ng, Shuningdek Afg'onistonga ko'chib o'tish bilan shug'ullanadi."
1246,"He added that this revenue was obtained through electricity bill payments, the installation of 398 new meters, the setting up of power poles, and providing other services.",اونینگ قۉشیمچه قیلیشیچه، اوشبو درآمدلر استعمال قیلینگن برق انرژیسی، ۳۹۸ ته ینگی حسابله گیچ اۉرنه تیش، برق اوستونلرینی اۉرنه تیش و باشقه خدمتلرنی کۉرسه تیش آرقه لی ییغگن.,"Uning qoʻshimcha qilishicha, ushbu daromad elektr energiyasi uchun toʻlovlar, 398 ta yangi hisoblagich oʻrnatish, elektr ustunlarini oʻrnatish va boshqa xizmatlar koʻrsatish hisobidan qoʻlga kiritilgan.",test,"Oning Qoshimche Qilishiche, Oshbu imports using the energy of electricity, 398 yuan accounted for the electricity supply, the electricity supplies of the electricity supply and the district services were provided by the electricity supply company.","Oʻning qoshimcha qilishishi, Oshbu importlaridan foydalanadigan energiya energiyasi, 398 ta hisoblangan gech energiyasi, elektr ustunlari energiyasi va kommunal xizmatlarni oʻz ichiga oladi."
1608,"""Here (in Kabul) I am also unemployed for several days and I have to borrow from others to live my daily life.""","کابل ده هم بیر قنچه کون ایش سیز قاله من و حیاتیمی کیچیریش اوچون باشقه لردن قرض آلیش گه مجبور بوله من.""",Bu yerda (Kobulda) men ham bir necha kundan beri ishsizman va kundalik hayotimni boshqalardan qarz olishga majburman”.,test,"There's also a cannonball in Kabul that's forcing me and my life to borrow money from others to make a living"".","Qobilda ham menga va hayotimni saqlab qolish uchun boshqalarga qarz berishga majbur bo'lgan bir kishi bor""."
1104,"It is worth mentioning that next week, technical committees from both sides will hold a meeting to further discuss the activities of the Norwegian Committee for Afghanistan and its development plans aimed at improving healthcare services in the country.",منبعگه کوره : کیله سی هفته ده ایکّی تامان نینگ تخنیکی کمیته لری افغانستان بوییچه ناروی کمیته سی نینگ فعالیتی و اوشبو تشکیلات نینگ افغانستانگه طبی خدمتلر ییتکزیب بیریشنی یخشیلش بوییچه رواجلنیش ریجه لری حقیده ییغیلیش باشلشه دی.,"Eslatib o‘tamiz, kelgusi haftada har ikki tomon texnik qo‘mitalari Afg‘oniston bo‘yicha Norvegiya qo‘mitasi faoliyati va uning mamlakatda sog‘liqni saqlash xizmatlarini yaxshilashga qaratilgan rivojlanish rejalarini yanada muhokama qilish uchun yig‘ilish o‘tkazadi.",test,"Source:  Source Source:  Every week, the technical committees of the Uni Taman Ning Afghanistan Boyce Norwegian Committee of the Ning Activity and Ushbu Formations of the Ning Afghanistan Boyce Medical Services Yitzheb Birishni Yixhilshesh Boyce Rojalnish Ridge led a meeting of the Committee of the Hatid.",Manba:  Bir necha hafta davomida texnik qo'mitalar yig'ilishlari o'tkaziladi Afg'oniston bo'yishi Norvegiya qo'mitasi bo'yishi faoliyat va ishbo'y tuzilmalari bo'yishi Afg'oniston bo'yishi tibbiy xizmat ko'rsatuvchisi Yitxizb Berishni Yixshilash bo'yishi Rovajonish rejasi bo'yishi yig'ilishlari boshlandi.
811,"House-to-House Inspection Initiated in Badakhshan Province on the Orders of Taliban's Military Command Chief
Local sources in Badakhshan report that a house-to-house inspection process has been initiated by the Taliban in the city of Faiz-Abad following a rocket attack on the residence of Qari Wasil, a commander of the Taliban in the province.","طالبان مرکزی کوچلر قوماندانی بویروغی بیلن بدخشان ده اویمه - اوی تینتاو قیلیش باشلندی
۸صبح، بدخشان: بدخشانده گی محلی منبعلرنینگ ایتیشیچه، اوشبو ولایتده گی طالبان امنیه قوماندانی قاری واصل نینگ اوییگه راکت آتیلگندن آرتیدن، بو گروه تامانیدن فیض آباد شهریده اویمه - اوی تیناو قیلیش باشلنگن.","Tolibon harbiy qo‘mondonligi boshlig‘i buyrug‘i bilan Badaxshon viloyatida uyma-uy tekshiruv boshlandi
Badaxshondagi mahalliy manbalarning xabar berishicha, viloyatdagi Tolibon qo‘mondoni Qori Vosil qarorgohiga raketa hujumi uyushtirilganidan so‘ng Fayz-Obod shahrida Tolibon tomonidan uyma-uy tekshirish jarayoni boshlangan.",test,"Taliban Head Coach Commander Boyrogyi Belen Badakhshan De Oimeh - Oi Tintao Qilesh Headquarters 8am, Badakhshan: Badakhshande Ge Local SourcesNing Etishiche, Oshbu Province Ge Taliban security commander Qari Qali Qali Ning Oighe rocket fired by Artidhan, this group is Tamaniden Fayzabad Shahrida Oimeh - Oi Tintao Qilesh Headquarters.","Taliban bosh murabbiylari qo'mondonligi bo'yrog'i Belin Badhshan de Oimeh - Oy Tintao Qilish boshliq 8soat, Badhshan: Badhshande G'i mahalliy manbalarNing Etishitse, Oshbo viloyatida G'i Taliban xavfsizlik qo'mondonligi Qari Vachaz Ning Uyg'u raketa o'qituvchisi Artiden, bu guruh Tamandan Fayzabad shahri Oimeh - Oy Tintao Qilish boshlingan."
1474,"Fatema Mominyar, one of the graduates, asked the Islamic Emirate not to prevent women from working.",فارغ بولگن لردن فاطمه مؤمن یار، اسلام امیرلیگیدن خاتین لر گه ایش حقی بیریلیشینی سوره یدی.,Bitiruvchilardan biri Fotima Mo‘minyor Islom Amirligidan ayollarning ishlashiga to‘sqinlik qilmaslikni so‘radi.,test,"A graduate of the University of Lardan Fatimah believing fellow, Islam Amirligiden Khatin Ler Ghesh Hakti Birilishini Surah Yedi.","Xotin-qizlarning o'rniga Fatima mo'min yo'lboshchi, Islom amirligidan ozod bo'lganlar."
1576,"Facebook
Twitter
Youtube
Instagram
Telegram
Tuesday, 21 February 2023
Polio vaccination campaign begins in the eastern zone
Topics: TOP NEWS, NEWS, Health
Share:
KABUL (SW) - The United Nations Children's Fund (UNICEF) has started the polio vaccination campaign in Nangarhar, Kunar, Laghman and Nooristan provinces that it will continue until Thursday.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
دوشنبه، 1 اسفند 1401
یونیسف شرقی ولایت لرده پولیو گه قرشی ایملش اوچ کون لیک کمپاینی نی یولگه قویدی
بیرلشگن ملت لر تشکیلاتی نینگ باله لردن حمایت قیلووچی صندیغی یا-ده یونیسف، بوگون ننگرهار، کنر، لغمان و نورستان ولایت لریده پولیو گه قرشی ایملش کمپاینی نی باشله گن که، جاری هفته پنج شنبه کونی گچه دوام تاپیشی ممکن.","Facebook
Twitter
Youtube
Instagram
Telegram
Seshanba, 21-fevral, 2023-yil
Sharqiy zonada poliomiyelitga qarshi emlash kampaniyasi boshlanadi
Mavzular: TOP YANGILIKLAR, YANGILIKLAR, Salomatlik
Ulashish:
KABUL (SW) - Birlashgan Millatlar Tashkilotining Bolalar jamg'armasi (YUNISEF) Nangarhor, Kunar, Lag'mon va Nuriston viloyatlarida poliomielitga qarshi emlash kampaniyasini boshladi va u payshanba kuniga qadar davom etadi.",test,"Janli Yain Yitkreme Facebook Twitter Youtube Instagram Salam Vatandar Monday, 1 August 1401 Unicef Eastern Province Lords Pollution Campaign Emilsh Uch Kunleck Company Ni Yulga Pushed Barshagshan Nations Forming Ning Balls Supported by the swordsmanship Sandegi Ya-da UNICEF, Bogun Nangarhar, Konar, Laghman and Noristan Provinces Lords Pollution Campaign Emilsh Khursh started this week on Thursday.","Janli Yayin Yetkrema Facebook Twitter Youtube Instagram Salam va vatanparvarlar Dushanba, 1 Asfond 1401 UNICEF Sharqiy viloyat shaharchasi Polioga qarshi kurash kampaniyasi boshlandi Birlashgan Millatlar Tashkilotining Ning Balidan qo'llab-quvvatlanayotgan qilichboz sandigi ya-da-da Unicef, Bogon Negrar, Koner, Lagman va Noristan viloyatlarida polioga qarshi kurash kampaniyasi boshlandi."
